utterance_id	batch	pattern	diphone_index	diphone
273	single	1	2	u-?
273	single	1	3	?-g
273	single	1	4	g-i
273	single	1	5	i-s
273	single	1	6	s-b
273	single	1	7	b-u
273	single	1	8	u-_
274	single	1	1	_-a
274	single	1	2	a-x
274	single	1	3	x-w
274	single	1	4	w-i
274	single	1	5	i-?
274	single	1	6	?-p
274	single	1	7	p-u
274	single	1	8	u-_
275	single	1	1	_-u
275	single	1	2	u-x
275	single	1	3	x-m
275	single	1	4	m-e
275	single	1	5	e-r
275	single	1	6	r-x
275	single	1	7	x-a
275	single	1	8	a-_
276	single	1	1	_-u
276	single	1	2	u-w
276	single	1	3	w-k
276	single	1	4	k-e
276	single	1	5	e-n
276	single	1	6	n-k
276	single	1	7	k-e
276	single	1	8	e-_
277	single	1	1	_-u
277	single	1	2	u-q
277	single	1	3	q-j
277	single	1	4	j-u
277	single	1	5	u-d
277	single	1	6	d-p
277	single	1	7	p-i
277	single	1	8	i-_
278	single	1	1	_-e
278	single	1	2	e-b
278	single	1	3	b-m
278	single	1	4	m-u
278	single	1	5	u-q
278	single	1	6	q-p
278	single	1	7	p-e
278	single	1	8	e-_
279	single	1	1	_-e
279	single	1	2	e-j
279	single	1	3	j-b
279	single	1	4	b-i
279	single	1	5	i-t
279	single	1	6	t-r
279	single	1	7	r-u
279	single	1	8	u-_
280	single	1	1	_-e
280	single	1	2	e-t
280	single	1	3	t-x
280	single	1	4	x-a
280	single	1	5	a-s
280	single	1	6	s-r
280	single	1	7	r-i
280	single	1	8	i-_
281	single	1	1	_-e
281	single	1	2	e-t.
281	single	1	3	t.-g
281	single	1	4	g-e
281	single	1	5	e-t.
281	single	1	6	t.-r
281	single	1	7	r-u
281	single	1	8	u-_
282	single	1	1	_-i
282	single	1	2	i-H
282	single	1	3	H-t
282	single	1	4	t-a
282	single	1	5	a-l
282	single	1	6	l-w
282	single	1	7	w-u
282	single	1	8	u-_
283	single	1	1	_-u
283	single	1	2	u-w
283	single	1	3	w-t
283	single	1	4	t-u
283	single	1	5	u-t
283	single	1	6	t-n
283	single	1	7	n-e
283	single	1	8	e-_
284	single	3	1	_-t.
284	single	3	2	t.-e.
284	single	3	3	e.-a.
284	single	3	4	a.-t.
284	single	3	5	t.-u.
284	single	3	6	u.-e.
284	single	3	7	e.-r
284	single	3	8	r-_
285	single	1	1	_-i
285	single	1	2	i-t
285	single	1	3	t-S
285	single	1	4	S-e
285	single	1	5	e-q
285	single	1	6	q-l
285	single	1	7	l-i
285	single	1	8	i-_
286	single	1	1	_-i
286	single	1	2	i-t.
286	single	1	3	t.-t.
286	single	1	4	t.-e.
286	single	1	5	e.-j
286	single	1	6	j-k
286	single	1	7	k-u
286	single	1	8	u-_
287	single	3	1	_-s.
287	single	3	2	s.-a.
287	single	3	3	a.-u.
287	single	3	4	u.-?
287	single	3	5	?-i
287	single	3	6	i-u
287	single	3	7	u-x
287	single	3	8	x-_
288	single	1	1	_-e
288	single	1	2	e-x
288	single	1	3	x-d
288	single	1	4	d-u
288	single	1	5	u-s.
288	single	1	6	s.-l
288	single	1	7	l-a
288	single	1	8	a-_
289	single	1	1	_-a
289	single	1	2	a-p
289	single	1	3	p-j
289	single	1	4	j-i
289	single	1	5	i-r
289	single	1	6	r-j
289	single	1	7	j-i
289	single	1	8	i-_
290	single	1	1	_-a
290	single	1	2	a-s.
290	single	1	3	s.-n
290	single	1	4	n-e
290	single	1	5	e-t.
290	single	1	6	t.-z
290	single	1	7	z-u
290	single	1	8	u-_
291	single	1	1	_-a
291	single	1	2	a-q
291	single	1	3	q-t.
291	single	1	4	t.-i.
291	single	1	5	i.-z
291	single	1	6	z-t
291	single	1	7	t-i
291	single	1	8	i-_
292	single	2	1	_-b
292	single	2	2	b-i
292	single	2	3	i-t.
292	single	2	4	t.-a.
292	single	2	5	a.-g
292	single	2	6	g-q
292	single	2	7	q-e.
292	single	2	8	e.-g
292	single	2	9	g-_
293	single	1	1	_-e
293	single	1	2	e-X
293	single	1	3	X-s
293	single	1	4	s-e
293	single	1	5	e-s
293	single	1	6	s-p
293	single	1	7	p-a
293	single	1	8	a-_
294	single	1	1	_-u
294	single	1	2	u-p
294	single	1	3	p-H
294	single	1	4	H-i
294	single	1	5	i-d
294	single	1	6	d-k
294	single	1	7	k-e
294	single	1	8	e-_
295	single	1	1	_-e
295	single	1	2	e-z
295	single	1	3	z-b
295	single	1	4	b-u
295	single	1	5	u-s.
295	single	1	6	s.-H
295	single	1	7	H-i
295	single	1	8	i-_
296	single	1	1	_-e
296	single	1	2	e-s.
296	single	1	3	s.-s.
296	single	1	4	s.-i.
296	single	1	5	i.-r
296	single	1	6	r-H
296	single	1	7	H-e
296	single	1	8	e-_
297	single	1	1	_-u
297	single	1	2	u-s.
297	single	1	3	s.-t.
297	single	1	4	t.-a.
297	single	1	5	a.-m
297	single	1	6	m-d
297	single	1	7	d-a
297	single	1	8	a-_
298	single	1	1	_-e
298	single	1	2	e-X
298	single	1	3	X-b
298	single	1	4	b-i
298	single	1	5	i-X
298	single	1	6	X-d
298	single	1	7	d-e
298	single	1	8	e-_
299	single	1	1	_-a
299	single	1	2	a-?
299	single	1	3	?-q
299	single	1	4	q-a.
299	single	1	5	a.-X
299	single	1	6	X-l
299	single	1	7	l-a
299	single	1	8	a-_
300	single	1	1	_-u
300	single	1	2	u-p
300	single	1	3	p-b
300	single	1	4	b-i
300	single	1	5	i-s
300	single	1	6	s-S
300	single	1	7	S-a
300	single	1	8	a-_
301	single	1	1	_-a
301	single	1	2	a-q
301	single	1	3	q-t
301	single	1	4	t-a
301	single	1	5	a-g
301	single	1	6	g-b
301	single	1	7	b-u
301	single	1	8	u-_
302	single	1	1	_-i
302	single	1	2	i-n
302	single	1	3	n-t.
302	single	1	4	t.-a.
302	single	1	5	a.-l
302	single	1	6	l-s
302	single	1	7	s-u
302	single	1	8	u-_
303	single	1	1	_-a
303	single	1	2	a-j
303	single	1	3	j-t
303	single	1	4	t-e
303	single	1	5	e-j
303	single	1	6	j-m
303	single	1	7	m-a
303	single	1	8	a-_
304	single	1	1	_-u
304	single	1	2	u-q
304	single	1	3	q-n
304	single	1	4	n-u
304	single	1	5	u-g
304	single	1	6	g-n
304	single	1	7	n-i
304	single	1	8	i-_
305	single	1	1	_-e
305	single	1	2	e-k
305	single	1	3	k-g
305	single	1	4	g-a
305	single	1	5	a-d
305	single	1	6	d-g
305	single	1	7	g-u
305	single	1	8	u-_
306	single	1	1	_-e
306	single	1	2	e-t.
306	single	1	3	t.-q
306	single	1	4	q-e.
306	single	1	5	e.-X
306	single	1	6	X-t
306	single	1	7	t-i
306	single	1	8	i-_
307	single	1	1	_-u
307	single	1	2	u-b
307	single	1	3	b-r
307	single	1	4	r-u
307	single	1	5	u-n
307	single	1	6	n-s
307	single	1	7	s-e
307	single	1	8	e-_
308	single	1	1	_-u
308	single	1	2	u-H
308	single	1	3	H-d
308	single	1	4	d-a
308	single	1	5	a-l
308	single	1	6	l-X
308	single	1	7	X-a
308	single	1	8	a-_
309	single	1	1	_-e
309	single	1	2	e-?
309	single	1	3	?-n
309	single	1	4	n-i
309	single	1	5	i-d
309	single	1	6	d-w
309	single	1	7	w-a
309	single	1	8	a-_
310	single	1	1	_-u
310	single	1	2	u-k
310	single	1	3	k-p
310	single	1	4	p-e
310	single	1	5	e-w
310	single	1	6	w-k
310	single	1	7	k-u
310	single	1	8	u-_
311	single	1	1	_-i
311	single	1	2	i-x
311	single	1	3	x-g
311	single	1	4	g-e
311	single	1	5	e-d
311	single	1	6	d-S
311	single	1	7	S-a
311	single	1	8	a-_
312	single	1	1	_-a
312	single	1	2	a-q
312	single	1	3	q-b
312	single	1	4	b-a
312	single	1	5	a-q
312	single	1	6	q-g
312	single	1	7	g-i
312	single	1	8	i-_
313	single	1	1	_-u
313	single	1	2	u-g
313	single	1	3	g-t.
313	single	1	4	t.-i.
313	single	1	5	i.-b
313	single	1	6	b-b
313	single	1	7	b-e
313	single	1	8	e-_
314	single	1	1	_-e
314	single	1	2	e-w
314	single	1	3	w-s
314	single	1	4	s-e
314	single	1	5	e-k
314	single	1	6	k-s
314	single	1	7	s-a
314	single	1	8	a-_
315	single	1	1	_-i
315	single	1	2	i-H
315	single	1	3	H-s
315	single	1	4	s-u
315	single	1	5	u-t
315	single	1	6	t-S
315	single	1	7	S-i
315	single	1	8	i-_
316	single	1	1	_-e
316	single	1	2	e-t.
316	single	1	3	t.-g
316	single	1	4	g-a
316	single	1	5	a-t.
316	single	1	6	t.-?
316	single	1	7	?-i
316	single	1	8	i-_
317	single	1	1	_-i
317	single	1	2	i-q
317	single	1	3	q-s.
317	single	1	4	s.-a.
317	single	1	5	a.-d
317	single	1	6	d-S
317	single	1	7	S-a
317	single	1	8	a-_
318	single	1	1	_-a
318	single	1	2	a-z
318	single	1	3	z-z
318	single	1	4	z-i
318	single	1	5	i-w
318	single	1	6	w-S
318	single	1	7	S-e
318	single	1	8	e-_
319	single	1	1	_-i
319	single	1	2	i-r
319	single	1	3	r-t.
319	single	1	4	t.-a.
319	single	1	5	a.-t
319	single	1	6	t-b
319	single	1	7	b-a
319	single	1	8	a-_
320	single	2	1	_-m
320	single	2	2	m-u
320	single	2	3	u-q
320	single	2	4	q-u.
320	single	2	5	u.-n
320	single	2	6	n-p
320	single	2	7	p-e
320	single	2	8	e-w
320	single	2	9	w-_
321	single	1	1	_-i
321	single	1	2	i-m
321	single	1	3	m-s.
321	single	1	4	s.-e.
321	single	1	5	e.-s
321	single	1	6	s-?
321	single	1	7	?-e
321	single	1	8	e-_
322	single	1	1	_-e
322	single	1	2	e-x
322	single	1	3	x-H
322	single	1	4	H-u
322	single	1	5	u-z
322	single	1	6	z-g
322	single	1	7	g-u
322	single	1	8	u-_
323	single	1	1	_-u
323	single	1	2	u-w
323	single	1	3	w-x
323	single	1	4	x-a
323	single	1	5	a-s.
323	single	1	6	s.-j
323	single	1	7	j-e
323	single	1	8	e-_
324	single	1	1	_-a
324	single	1	2	a-X
324	single	1	3	X-X
324	single	1	4	X-i
324	single	1	5	i-b
324	single	1	6	b-x
324	single	1	7	x-e
324	single	1	8	e-_
325	single	1	1	_-e
325	single	1	2	e-w
325	single	1	3	w-?
325	single	1	4	?-u
325	single	1	5	u-p
325	single	1	6	p-g
325	single	1	7	g-u
325	single	1	8	u-_
326	single	1	1	_-a
326	single	1	2	a-g
326	single	1	3	g-d
326	single	1	4	d-i
326	single	1	5	i-g
326	single	1	6	g-z
326	single	1	7	z-i
326	single	1	8	i-_
327	single	1	1	_-a
327	single	1	2	a-S
327	single	1	3	S-X
327	single	1	4	X-u
327	single	1	5	u-H
327	single	1	6	H-t
327	single	1	7	t-u
327	single	1	8	u-_
328	single	1	1	_-a
328	single	1	2	a-n
328	single	1	3	n-t.
328	single	1	4	t.-e.
328	single	1	5	e.-l
328	single	1	6	l-n
328	single	1	7	n-i
328	single	1	8	i-_
329	single	1	1	_-e
329	single	1	2	e-m
329	single	1	3	m-g
329	single	1	4	g-u
329	single	1	5	u-n
329	single	1	6	n-?
329	single	1	7	?-a
329	single	1	8	a-_
330	single	1	1	_-a
330	single	1	2	a-t
330	single	1	3	t-w
330	single	1	4	w-a
330	single	1	5	a-?
330	single	1	6	?-z
330	single	1	7	z-a
330	single	1	8	a-_
331	single	1	1	_-e
331	single	1	2	e-w
331	single	1	3	w-n
331	single	1	4	n-u
331	single	1	5	u-s.
331	single	1	6	s.-z
331	single	1	7	z-a
331	single	1	8	a-_
332	single	1	1	_-u
332	single	1	2	u-q
332	single	1	3	q-p
332	single	1	4	p-u
332	single	1	5	u-l
332	single	1	6	l-z
332	single	1	7	z-i
332	single	1	8	i-_
333	single	1	1	_-i
333	single	1	2	i-t.
333	single	1	3	t.-t
333	single	1	4	t-e
333	single	1	5	e-m
333	single	1	6	m-m
333	single	1	7	m-a
333	single	1	8	a-_
334	single	1	1	_-i
334	single	1	2	i-w
334	single	1	3	w-s.
334	single	1	4	s.-u.
334	single	1	5	u.-q
334	single	1	6	q-S
334	single	1	7	S-e
334	single	1	8	e-_
335	single	1	1	_-u
335	single	1	2	u-n
335	single	1	3	n-S
335	single	1	4	S-u
335	single	1	5	u-w
335	single	1	6	w-w
335	single	1	7	w-i
335	single	1	8	i-_
336	single	1	1	_-i
336	single	1	2	i-s.
336	single	1	3	s.-s
336	single	1	4	s-i
336	single	1	5	i-?
336	single	1	6	?-d
336	single	1	7	d-e
336	single	1	8	e-_
337	single	2	1	_-q
337	single	2	2	q-e.
337	single	2	3	e.-q
337	single	2	4	q-e.
337	single	2	5	e.-H
337	single	2	6	H-?
337	single	2	7	?-a
337	single	2	8	a-s
337	single	2	9	s-_
338	single	1	1	_-a
338	single	1	2	a-g
338	single	1	3	g-x
338	single	1	4	x-e
338	single	1	5	e-d
338	single	1	6	d-?
338	single	1	7	?-u
338	single	1	8	u-_
339	single	1	1	_-e
339	single	1	2	e-H
339	single	1	3	H-S
339	single	1	4	S-e
339	single	1	5	e-x
339	single	1	6	x-g
339	single	1	7	g-u
339	single	1	8	u-_
340	single	1	1	_-a
340	single	1	2	a-x
340	single	1	3	x-q
340	single	1	4	q-u.
340	single	1	5	u.-d
340	single	1	6	d-t.
340	single	1	7	t.-i.
340	single	1	8	i.-_
341	single	1	1	_-e
341	single	1	2	e-b
341	single	1	3	b-s
341	single	1	4	s-e
341	single	1	5	e-q
341	single	1	6	q-H
341	single	1	7	H-u
341	single	1	8	u-_
342	single	1	1	_-e
342	single	1	2	e-q
342	single	1	3	q-x
342	single	1	4	x-u
342	single	1	5	u-?
342	single	1	6	?-t
342	single	1	7	t-e
342	single	1	8	e-_
343	single	1	1	_-u
343	single	1	2	u-j
343	single	1	3	j-H
343	single	1	4	H-e
343	single	1	5	e-m
343	single	1	6	m-?
343	single	1	7	?-a
343	single	1	8	a-_
344	single	1	1	_-a
344	single	1	2	a-p
344	single	1	3	p-X
344	single	1	4	X-u
344	single	1	5	u-X
344	single	1	6	X-b
344	single	1	7	b-u
344	single	1	8	u-_
345	single	1	1	_-a
345	single	1	2	a-j
345	single	1	3	j-s.
345	single	1	4	s.-a.
345	single	1	5	a.-d
345	single	1	6	d-n
345	single	1	7	n-a
345	single	1	8	a-_
346	single	1	1	_-i
346	single	1	2	i-H
346	single	1	3	H-z
346	single	1	4	z-a
346	single	1	5	a-H
346	single	1	6	H-j
346	single	1	7	j-u
346	single	1	8	u-_
347	single	1	1	_-a
347	single	1	2	a-X
347	single	1	3	X-g
347	single	1	4	g-a
347	single	1	5	a-q
347	single	1	6	q-r
347	single	1	7	r-a
347	single	1	8	a-_
348	single	1	1	_-e
348	single	1	2	e-x
348	single	1	3	x-d
348	single	1	4	d-e
348	single	1	5	e-q
348	single	1	6	q-?
348	single	1	7	?-i
348	single	1	8	i-_
349	single	1	1	_-a
349	single	1	2	a-t.
349	single	1	3	t.-S
349	single	1	4	S-i
349	single	1	5	i-p
349	single	1	6	p-l
349	single	1	7	l-i
349	single	1	8	i-_
350	single	1	1	_-i
350	single	1	2	i-k
350	single	1	3	k-j
350	single	1	4	j-u
350	single	1	5	u-m
350	single	1	6	m-S
350	single	1	7	S-a
350	single	1	8	a-_
351	single	1	1	_-u
351	single	1	2	u-k
351	single	1	3	k-s
351	single	1	4	s-e
351	single	1	5	e-p
351	single	1	6	p-?
351	single	1	7	?-u
351	single	1	8	u-_
352	single	1	1	_-i
352	single	1	2	i-m
352	single	1	3	m-l
352	single	1	4	l-u
352	single	1	5	u-k
352	single	1	6	k-p
352	single	1	7	p-u
352	single	1	8	u-_
353	single	1	1	_-a
353	single	1	2	a-X
353	single	1	3	X-q
353	single	1	4	q-i.
353	single	1	5	i.-g
353	single	1	6	g-p
353	single	1	7	p-e
353	single	1	8	e-_
354	single	1	1	_-e
354	single	1	2	e-t.
354	single	1	3	t.-p
354	single	1	4	p-a
354	single	1	5	a-S
354	single	1	6	S-?
354	single	1	7	?-i
354	single	1	8	i-_
355	single	1	1	_-u
355	single	1	2	u-d
355	single	1	3	d-m
355	single	1	4	m-u
355	single	1	5	u-j
355	single	1	6	j-w
355	single	1	7	w-a
355	single	1	8	a-_
356	single	1	1	_-e
356	single	1	2	e-s
356	single	1	3	s-H
356	single	1	4	H-i
356	single	1	5	i-q
356	single	1	6	q-q
356	single	1	7	q-i.
356	single	1	8	i.-_
357	single	1	1	_-e
357	single	1	2	e-j
357	single	1	3	j-?
357	single	1	4	?-e
357	single	1	5	e-x
357	single	1	6	x-?
357	single	1	7	?-e
357	single	1	8	e-_
358	single	1	1	_-i
358	single	1	2	i-w
358	single	1	3	w-r
358	single	1	4	r-u
358	single	1	5	u-t.
358	single	1	6	t.-z
358	single	1	7	z-e
358	single	1	8	e-_
359	single	2	1	_-s.
359	single	2	2	s.-u.
359	single	2	3	u.-j
359	single	2	4	j-i
359	single	2	5	i-k
359	single	2	6	k-t.
359	single	2	7	t.-a.
359	single	2	8	a.-X
359	single	2	9	X-_
360	single	1	1	_-u
360	single	1	2	u-b
360	single	1	3	b-S
360	single	1	4	S-u
360	single	1	5	u-n
360	single	1	6	n-b
360	single	1	7	b-a
360	single	1	8	a-_
361	single	1	1	_-e
361	single	1	2	e-H
361	single	1	3	H-s.
361	single	1	4	s.-i.
361	single	1	5	i.-r
361	single	1	6	r-p
361	single	1	7	p-i
361	single	1	8	i-_
362	single	1	1	_-a
362	single	1	2	a-X
362	single	1	3	X-m
362	single	1	4	m-u
362	single	1	5	u-z
362	single	1	6	z-j
362	single	1	7	j-u
362	single	1	8	u-_
363	single	1	1	_-a
363	single	1	2	a-k
363	single	1	3	k-m
363	single	1	4	m-a
363	single	1	5	a-X
363	single	1	6	X-z
363	single	1	7	z-e
363	single	1	8	e-_
364	single	1	1	_-i
364	single	1	2	i-b
364	single	1	3	b-j
364	single	1	4	j-a
364	single	1	5	a-s.
364	single	1	6	s.-s
364	single	1	7	s-i
364	single	1	8	i-_
365	single	1	1	_-a
365	single	1	2	a-d
365	single	1	3	d-b
365	single	1	4	b-u
365	single	1	5	u-k
365	single	1	6	k-r
365	single	1	7	r-u
365	single	1	8	u-_
366	single	1	1	_-i
366	single	1	2	i-s.
366	single	1	3	s.-q
366	single	1	4	q-e.
366	single	1	5	e.-?
366	single	1	6	?-b
366	single	1	7	b-a
366	single	1	8	a-_
367	single	1	1	_-e
367	single	1	2	e-S
367	single	1	3	S-j
367	single	1	4	j-u
367	single	1	5	u-s.
367	single	1	6	s.-j
367	single	1	7	j-a
367	single	1	8	a-_
368	single	1	1	_-e
368	single	1	2	e-d
368	single	1	3	d-q
368	single	1	4	q-u.
368	single	1	5	u.-t.
368	single	1	6	t.-m
368	single	1	7	m-i
368	single	1	8	i-_
369	single	1	1	_-e
369	single	1	2	e-?
369	single	1	3	?-x
369	single	1	4	x-a
369	single	1	5	a-d
369	single	1	6	d-t
369	single	1	7	t-e
369	single	1	8	e-_
370	single	1	1	_-u
370	single	1	2	u-t
370	single	1	3	t-d
370	single	1	4	d-i
370	single	1	5	i-t.
370	single	1	6	t.-n
370	single	1	7	n-a
370	single	1	8	a-_
371	single	1	1	_-e
371	single	1	2	e-t
371	single	1	3	t-g
371	single	1	4	g-a
371	single	1	5	a-p
371	single	1	6	p-z
371	single	1	7	z-e
371	single	1	8	e-_
372	single	3	1	_-q
372	single	3	2	q-u.
372	single	3	3	u.-i.
372	single	3	4	i.-p
372	single	3	5	p-a
372	single	3	6	a-u
372	single	3	7	u-l
372	single	3	8	l-_
373	single	1	1	_-a
373	single	1	2	a-p
373	single	1	3	p-x
373	single	1	4	x-e
373	single	1	5	e-n
373	single	1	6	n-w
373	single	1	7	w-u
373	single	1	8	u-_
374	single	1	1	_-e
374	single	1	2	e-H
374	single	1	3	H-t.
374	single	1	4	t.-i.
374	single	1	5	i.-H
374	single	1	6	H-H
374	single	1	7	H-e
374	single	1	8	e-_
375	single	1	1	_-u
375	single	1	2	u-s
375	single	1	3	s-l
375	single	1	4	l-i
375	single	1	5	i-S
375	single	1	6	S-d
375	single	1	7	d-a
375	single	1	8	a-_
376	single	1	1	_-a
376	single	1	2	a-d
376	single	1	3	d-q
376	single	1	4	q-u.
376	single	1	5	u.-b
376	single	1	6	b-?
376	single	1	7	?-a
376	single	1	8	a-_
377	single	1	1	_-e
377	single	1	2	e-d
377	single	1	3	d-z
377	single	1	4	z-a
377	single	1	5	a-g
377	single	1	6	g-H
377	single	1	7	H-i
377	single	1	8	i-_
378	single	1	1	_-e
378	single	1	2	e-z
378	single	1	3	z-S
378	single	1	4	S-e
378	single	1	5	e-l
378	single	1	6	l-w
378	single	1	7	w-e
378	single	1	8	e-_
379	single	1	1	_-u
379	single	1	2	u-d
379	single	1	3	d-t
379	single	1	4	t-u
379	single	1	5	u-j
379	single	1	6	j-j
379	single	1	7	j-e
379	single	1	8	e-_
380	single	1	1	_-e
380	single	1	2	e-j
380	single	1	3	j-p
380	single	1	4	p-e
380	single	1	5	e-k
380	single	1	6	k-z
380	single	1	7	z-u
380	single	1	8	u-_
381	single	1	1	_-e
381	single	1	2	e-t
381	single	1	3	t-t.
381	single	1	4	t.-a.
381	single	1	5	a.-k
381	single	1	6	k-p
381	single	1	7	p-e
381	single	1	8	e-_
382	single	1	1	_-i
382	single	1	2	i-l
382	single	1	3	l-p
382	single	1	4	p-i
382	single	1	5	i-t
382	single	1	6	t-p
382	single	1	7	p-i
382	single	1	8	i-_
383	single	1	1	_-i
383	single	1	2	i-w
383	single	1	3	w-t.
383	single	1	4	t.-e.
383	single	1	5	e.-k
383	single	1	6	k-g
383	single	1	7	g-u
383	single	1	8	u-_
384	single	1	1	_-i
384	single	1	2	i-x
384	single	1	3	x-w
384	single	1	4	w-i
384	single	1	5	i-S
384	single	1	6	S-k
384	single	1	7	k-e
384	single	1	8	e-_
385	single	1	1	_-a
385	single	1	2	a-S
385	single	1	3	S-s.
385	single	1	4	s.-e.
385	single	1	5	e.-d
385	single	1	6	d-w
385	single	1	7	w-i
385	single	1	8	i-_
386	single	1	1	_-e
386	single	1	2	e-w
386	single	1	3	w-l
386	single	1	4	l-u
386	single	1	5	u-g
386	single	1	6	g-g
386	single	1	7	g-i
386	single	1	8	i-_
387	single	1	1	_-u
387	single	1	2	u-S
387	single	1	3	S-H
387	single	1	4	H-a
387	single	1	5	a-w
387	single	1	6	w-?
387	single	1	7	?-i
387	single	1	8	i-_
388	single	1	1	_-e
388	single	1	2	e-k
388	single	1	3	k-m
388	single	1	4	m-u
388	single	1	5	u-?
388	single	1	6	?-j
388	single	1	7	j-e
388	single	1	8	e-_
389	single	1	1	_-u
389	single	1	2	u-x
389	single	1	3	x-l
389	single	1	4	l-u
389	single	1	5	u-t.
389	single	1	6	t.-H
389	single	1	7	H-i
389	single	1	8	i-_
390	single	1	1	_-u
390	single	1	2	u-w
390	single	1	3	w-X
390	single	1	4	X-u
390	single	1	5	u-H
390	single	1	6	H-x
390	single	1	7	x-u
390	single	1	8	u-_
391	single	1	1	_-a
391	single	1	2	a-b
391	single	1	3	b-t
391	single	1	4	t-i
391	single	1	5	i-s.
391	single	1	6	s.-d
391	single	1	7	d-i
391	single	1	8	i-_
392	single	2	1	_-t.
392	single	2	2	t.-i.
392	single	2	3	i.-n
392	single	2	4	n-u
392	single	2	5	u-H
392	single	2	6	H-q
392	single	2	7	q-a.
392	single	2	8	a.-z
392	single	2	9	z-_
393	single	1	1	_-e
393	single	1	2	e-q
393	single	1	3	q-b
393	single	1	4	b-i
393	single	1	5	i-X
393	single	1	6	X-j
393	single	1	7	j-a
393	single	1	8	a-_
394	single	1	1	_-a
394	single	1	2	a-?
394	single	1	3	?-S
394	single	1	4	S-u
394	single	1	5	u-S
394	single	1	6	S-b
394	single	1	7	b-u
394	single	1	8	u-_
395	single	1	1	_-i
395	single	1	2	i-S
395	single	1	3	S-S
395	single	1	4	S-i
395	single	1	5	i-q
395	single	1	6	q-?
395	single	1	7	?-e
395	single	1	8	e-_
396	single	1	1	_-e
396	single	1	2	e-j
396	single	1	3	j-S
396	single	1	4	S-a
396	single	1	5	a-m
396	single	1	6	m-X
396	single	1	7	X-a
396	single	1	8	a-_
397	single	1	1	_-i
397	single	1	2	i-s
397	single	1	3	s-d
397	single	1	4	d-u
397	single	1	5	u-j
397	single	1	6	j-s
397	single	1	7	s-u
397	single	1	8	u-_
398	single	2	1	_-m
398	single	2	2	m-a
398	single	2	3	a-s.
398	single	2	4	s.-e.
398	single	2	5	e.-m
398	single	2	6	m-t.
398	single	2	7	t.-i.
398	single	2	8	i.-X
398	single	2	9	X-_
399	single	1	1	_-i
399	single	1	2	i-w
399	single	1	3	w-t.
399	single	1	4	t.-u.
399	single	1	5	u.-s
399	single	1	6	s-g
399	single	1	7	g-u
399	single	1	8	u-_
400	single	1	1	_-e
400	single	1	2	e-s
400	single	1	3	s-t
400	single	1	4	t-e
400	single	1	5	e-q
400	single	1	6	q-t
400	single	1	7	t-e
400	single	1	8	e-_
401	single	1	1	_-u
401	single	1	2	u-n
401	single	1	3	n-g
401	single	1	4	g-a
401	single	1	5	a-w
401	single	1	6	w-t
401	single	1	7	t-e
401	single	1	8	e-_
402	single	1	1	_-e
402	single	1	2	e-g
402	single	1	3	g-s
402	single	1	4	s-e
402	single	1	5	e-H
402	single	1	6	H-t.
402	single	1	7	t.-e.
402	single	1	8	e.-_
403	single	1	1	_-i
403	single	1	2	i-l
403	single	1	3	l-t
403	single	1	4	t-u
403	single	1	5	u-m
403	single	1	6	m-b
403	single	1	7	b-u
403	single	1	8	u-_
404	single	1	1	_-a
404	single	1	2	a-g
404	single	1	3	g-t
404	single	1	4	t-a
404	single	1	5	a-m
404	single	1	6	m-l
404	single	1	7	l-u
404	single	1	8	u-_
405	single	1	1	_-i
405	single	1	2	i-k
405	single	1	3	k-t
405	single	1	4	t-u
405	single	1	5	u-m
405	single	1	6	m-r
405	single	1	7	r-u
405	single	1	8	u-_
406	single	1	1	_-a
406	single	1	2	a-t
406	single	1	3	t-t.
406	single	1	4	t.-e.
406	single	1	5	e.-n
406	single	1	6	n-p
406	single	1	7	p-u
406	single	1	8	u-_
407	single	1	1	_-u
407	single	1	2	u-X
407	single	1	3	X-p
407	single	1	4	p-i
407	single	1	5	i-n
407	single	1	6	n-j
407	single	1	7	j-u
407	single	1	8	u-_
408	single	1	1	_-u
408	single	1	2	u-l
408	single	1	3	l-H
408	single	1	4	H-e
408	single	1	5	e-r
408	single	1	6	r-r
408	single	1	7	r-a
408	single	1	8	a-_
409	single	1	1	_-i
409	single	1	2	i-?
409	single	1	3	?-k
409	single	1	4	k-a
409	single	1	5	a-s.
409	single	1	6	s.-n
409	single	1	7	n-e
409	single	1	8	e-_
410	single	1	1	_-u
410	single	1	2	u-z
410	single	1	3	z-H
410	single	1	4	H-e
410	single	1	5	e-d
410	single	1	6	d-l
410	single	1	7	l-u
410	single	1	8	u-_
411	single	1	1	_-i
411	single	1	2	i-q
411	single	1	3	q-w
411	single	1	4	w-a
411	single	1	5	a-n
411	single	1	6	n-r
411	single	1	7	r-e
411	single	1	8	e-_
412	single	3	1	_-t.
412	single	3	2	t.-e.
412	single	3	3	e.-a.
412	single	3	4	a.-s.
412	single	3	5	s.-u.
412	single	3	6	u.-u.
412	single	3	7	u.-l
412	single	3	8	l-_
413	single	1	1	_-i
413	single	1	2	i-j
413	single	1	3	j-n
413	single	1	4	n-u
413	single	1	5	u-z
413	single	1	6	z-j
413	single	1	7	j-i
413	single	1	8	i-_
414	single	1	1	_-a
414	single	1	2	a-t
414	single	1	3	t-x
414	single	1	4	x-i
414	single	1	5	i-s
414	single	1	6	s-w
414	single	1	7	w-i
414	single	1	8	i-_
415	single	1	1	_-a
415	single	1	2	a-s
415	single	1	3	s-H
415	single	1	4	H-a
415	single	1	5	a-z
